,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
190,43,29.38,-7.963252219501328,0.0,-453.955078125,76.376953125,5.368932757599865,-2.3009711818284817,-7.923010769429337,1.3330293046726223
191,43,29.382,-6.473243331796911,0.0,-453.33984375,76.025390625,5.368932757599865,-3.067961575771272,-7.912272903914137,1.3268933815210797
192,43,29.384,-6.790733383630934,0.0,-452.724609375,75.76171875,5.368932757599421,-2.3009711818284817,-7.901535038398938,1.3222914391574228
193,43,29.386,-7.03001789021633,0.0,-452.109375,75.498046875,5.368932757599865,-2.3009711818284817,-7.8907971728837385,1.3176894967937658
194,43,29.388,-7.553054075936452,0.0,-451.494140625,75.234375,5.368932757599865,-2.3009711818284817,-7.880059307368539,1.3130875544301088
195,43,29.39,-7.897419773836576,0.0,-450.87890625,74.970703125,5.368932757599865,-2.3009711818284817,-7.869321441853339,1.3084856120664519
196,43,29.392,-7.414929588610459,0.0,-450.263671875,74.794921875,5.368932757599421,-1.5339807878855805,-7.85858357633814,1.3054176504906807
197,43,29.394000000000002,-7.592132724953833,0.0,-449.6484375,74.53125,5.368932757599865,-2.3009711818284817,-7.8478457108229405,1.3008157081270237
198,43,29.396,-7.839426570659678,0.0,-449.033203125,74.267578125,5.368932757599865,-2.3009711818284817,-7.837107845307741,1.2962137657633668
199,43,29.398,-7.961777130618459,0.0,-448.41796875,74.00390625,5.368932757599865,-2.3009711818284817,-7.826369979792541,1.2916118233997098
200,43,29.400000000000002,-6.94873781677909,0.0,-447.802734375,73.740234375,5.368932757599421,-2.3009711818283707,-7.815632114277342,1.287009881036053
201,43,29.402,-7.3209104727058625,0.0,-447.099609375,73.4765625,6.135923151542766,-2.3009711818284817,-7.803360267974257,1.282407938672396
202,43,29.404,-7.642735886960162,0.0,-446.484375,73.212890625,5.368932757599865,-2.3009711818284817,-7.792622402459057,1.2778059963087391
203,43,29.406000000000002,-7.183468429062375,0.0,-445.78125,72.94921875,6.135923151542322,-2.3009711818284817,-7.780350556155972,1.2732040539450822
204,43,29.408,-6.625682419254008,0.0,-445.078125,72.685546875,6.135923151542766,-2.3009711818284817,-7.768078709852887,1.2686021115814252
205,43,29.41,-5.8492637459905605,0.0,-444.287109375,72.421875,6.902913545485223,-2.3009711818284817,-7.754272882761916,1.2640001692177683
206,43,29.412,-3.784548421733575,0.0,-443.583984375,72.158203125,6.135923151542766,-2.3009711818283707,-7.742001036458831,1.2593982268541115
207,43,29.414,-2.5083570109615687,0.0,-442.79296875,71.89453125,6.902913545485223,-2.3009711818284817,-7.72819520936786,1.2547962844904545
208,43,29.416,-3.5127971433942577,0.0,-442.08984375,71.630859375,6.135923151542322,-2.3009711818284817,-7.715923363064776,1.2501943421267976
209,43,29.418,-4.3920706971857975,0.0,-441.298828125,71.455078125,6.902913545485667,-1.5339807878856915,-7.702117535973804,1.2471263805510262
210,43,29.42,-5.905503662468146,0.0,-440.5078125,71.19140625,6.902913545485223,-2.3009711818283707,-7.688311708882834,1.2425244381873695
211,43,29.422,-6.489269640200807,0.0,-439.716796875,70.927734375,6.902913545485667,-2.3009711818284817,-7.6745058817918625,1.2379224958237125
212,43,29.424,-7.685463093375068,0.0,-438.92578125,70.6640625,6.902913545485223,-2.3009711818284817,-7.660700054700892,1.2333205534600555
213,43,29.426000000000002,-8.16480657236105,0.0,-438.134765625,70.48828125,6.902913545485223,-1.5339807878856915,-7.646894227609922,1.2302525918842842
214,43,29.428,-6.949679193417403,0.0,-437.34375,70.224609375,6.902913545485667,-2.3009711818283707,-7.63308840051895,1.2256506495206274
215,43,29.43,-8.384796796872628,0.0,-436.552734375,69.9609375,6.902913545485223,-2.3009711818284817,-7.61928257342798,1.2210487071569704
216,43,29.432000000000002,-7.102726626712411,0.0,-435.76171875,69.697265625,6.902913545485223,-2.3009711818284817,-7.605476746337009,1.2164467647933135
217,43,29.434,-8.011138048584039,0.0,-434.8828125,69.521484375,7.669903939428568,-1.5339807878856915,-7.590136938458152,1.213378803217542
218,43,29.436,-6.812578128647742,0.0,-434.091796875,69.2578125,6.902913545485223,-2.3009711818283707,-7.576331111367182,1.2087768608538854
219,43,29.438000000000002,-8.027832076025316,0.0,-433.212890625,68.994140625,7.669903939428124,-2.3009711818284817,-7.560991303488326,1.2041749184902284
220,43,29.44,-8.968875949368902,0.0,-432.333984375,68.73046875,7.669903939428124,-2.3009711818284817,-7.545651495609469,1.1995729761265714
221,43,29.442,-9.871556954039864,0.0,-431.455078125,68.466796875,7.669903939428124,-2.3009711818284817,-7.530311687730613,1.1949710337629145
222,43,29.444,-11.665700706508353,0.0,-430.576171875,68.203125,7.669903939428568,-2.3009711818284817,-7.514971879851756,1.1903690913992575
223,43,29.446,-11.541351868396177,0.0,-429.697265625,67.939453125,7.669903939428124,-2.3009711818284817,-7.4996320719729,1.1857671490356005
224,43,29.448,-10.18601667680153,0.0,-428.818359375,67.763671875,7.669903939428124,-1.5339807878855805,-7.4842922640940435,1.1826991874598294
225,43,29.45,-9.15848300577417,0.0,-427.8515625,67.5,8.436894333371026,-2.3009711818284817,-7.467418475427301,1.1780972450961724
226,43,29.452,-7.852995482729174,0.0,-426.97265625,67.236328125,7.669903939428124,-2.3009711818284817,-7.452078667548445,1.1734953027325155
227,43,29.454,-8.621585057111165,0.0,-426.09375,66.97265625,7.669903939428124,-2.3009711818284817,-7.436738859669589,1.1688933603688585
228,43,29.456,-7.480487524558525,0.0,-425.126953125,66.708984375,8.436894333371026,-2.3009711818283707,-7.419865071002847,1.1642914180052018
229,43,29.458000000000002,-6.457136807143,0.0,-424.16015625,66.4453125,8.436894333371026,-2.3009711818284817,-7.402991282336105,1.1596894756415448
230,43,29.46,-6.830388389957154,0.0,-423.28125,66.181640625,7.669903939428568,-2.3009711818284817,-7.387651474457248,1.1550875332778878
231,43,29.462,-5.409429714947095,0.0,-422.314453125,66.005859375,8.436894333371026,-1.5339807878856915,-7.370777685790506,1.1520195717021164
232,43,29.464000000000002,-6.579811534389266,0.0,-421.34765625,65.7421875,8.436894333371026,-2.3009711818283707,-7.353903897123764,1.1474176293384597
233,43,29.466,-6.047549487024046,0.0,-420.380859375,65.478515625,8.436894333371026,-2.3009711818284817,-7.3370301084570215,1.1428156869748027
234,43,29.468,-6.765315329220354,0.0,-419.326171875,65.21484375,9.203884727313483,-2.3009711818284817,-7.318622339002395,1.1382137446111458
235,43,29.47,-6.438671049552773,0.0,-418.359375,64.951171875,8.436894333371026,-2.3009711818284817,-7.3017485503356525,1.1336118022474888
236,43,29.472,-4.8679787200191935,0.0,-417.3046875,64.599609375,9.203884727313927,-3.067961575771272,-7.283340780881025,1.1274758790959463
237,43,29.474,-4.174676650108174,0.0,-416.337890625,64.3359375,8.436894333371026,-2.3009711818284817,-7.266466992214283,1.1228739367322893
238,43,29.476,-5.048459473002305,0.0,-415.283203125,64.072265625,9.203884727313927,-2.3009711818284817,-7.248059222759655,1.1182719943686323
239,43,29.478,-3.952480249727553,0.0,-414.228515625,63.80859375000001,9.203884727313927,-2.3009711818283707,-7.229651453305027,1.1136700520049756
240,43,29.48,-4.149493964631687,0.0,-413.26171875,63.54492187500001,8.436894333371026,-2.3009711818284817,-7.212777664638285,1.1090681096413186
241,43,29.482,-3.688153697888729,0.0,-412.20703125,63.28125,9.203884727313927,-2.3009711818284817,-7.194369895183657,1.1044661672776617
242,43,29.484,-2.8933724100754477,0.0,-411.15234375,63.017578125,9.203884727313927,-2.3009711818284817,-7.175962125729029,1.0998642249140047
243,43,29.486,-2.921680900218209,0.0,-410.009765625,62.666015625,9.970875121256384,-3.067961575771272,-7.156020375486516,1.0937283017624622
244,43,29.488,-2.5460611028221036,0.0,-408.955078125,62.40234375,9.203884727313927,-2.3009711818284817,-7.1376126060318885,1.0891263593988052
245,43,29.490000000000002,-2.7069307579798743,0.0,-407.900390625,62.13867187499999,9.203884727313927,-2.3009711818284817,-7.119204836577261,1.0845244170351482
246,43,29.492,-3.4669722202496382,0.0,-406.845703125,61.787109375,9.203884727313927,-3.067961575771272,-7.100797067122633,1.0783884938836057
247,43,29.494,-2.3818362302590415,0.0,-405.703125,61.52343749999999,9.970875121256384,-2.3009711818284817,-7.08085531688012,1.0737865515199487
248,43,29.496000000000002,-0.5642890172942369,0.0,-404.6484375,61.25976562500001,9.203884727313927,-2.3009711818283707,-7.062447547425492,1.069184609156292
249,43,29.498,-0.9642756278917514,0.0,-403.505859375,60.90820312499999,9.970875121256828,-3.067961575771383,-7.0425057971829785,1.0630486860047492
250,43,29.5,-1.756769470148829,0.0,-402.36328125,60.64453125000001,9.970875121256384,-2.3009711818283707,-7.022564046940466,1.0584467436410925
251,43,29.502,-2.399139838730888,0.0,-401.220703125,60.380859375,9.970875121256828,-2.3009711818284817,-7.002622296697952,1.0538448012774355
252,43,29.504,-2.0718244059322792,0.0,-400.078125,60.029296875,9.970875121256828,-3.067961575771272,-6.9826805464554385,1.047708878125893
253,43,29.506,-4.414485545747616,0.0,-399.0234375,59.765625,9.203884727313483,-2.3009711818284817,-6.9642727770008115,1.043106935762236
254,43,29.508,-5.608877003024971,0.0,-397.880859375,59.4140625,9.970875121256828,-3.067961575771272,-6.944331026758298,1.0369710126106935
255,43,29.51,-6.186031561657717,0.0,-396.650390625,59.0625,10.73786551519973,-3.067961575771272,-6.922855295727898,1.030835089459151
256,43,29.512,-5.1948379511887905,0.0,-395.5078125,58.798828125,9.970875121256384,-2.3009711818284817,-6.902913545485386,1.026233147095494
257,43,29.514,-2.9200207409928747,0.0,-394.365234375,58.447265625,9.970875121256828,-3.067961575771272,-6.882971795242872,1.0200972239439514
258,43,29.516000000000002,-4.424048819591156,0.0,-393.134765625,58.18359375,10.737865515199285,-2.3009711818284817,-6.861496064212473,1.0154952815802945
259,43,29.518,-4.0552096491052225,0.0,-391.9921875,57.83203125,9.970875121256828,-3.067961575771272,-6.84155431396996,1.009359358428752
260,43,29.52,-4.999796288569085,0.0,-390.76171875,57.48046875,10.737865515199285,-3.067961575771272,-6.820078582939561,1.0032234352772094
261,43,29.522000000000002,-4.6459404857639335,0.0,-389.619140625,57.216796875,9.970875121256828,-2.3009711818284817,-6.8001368326970475,0.9986214929135524
262,43,29.524,-5.58272645628931,0.0,-388.388671875,56.865234375,10.73786551519973,-3.067961575771272,-6.778661101666648,0.9924855697620099
263,43,29.526,-7.086327637483267,0.0,-387.24609375,56.513671875,9.970875121256384,-3.067961575771272,-6.758719351424135,0.9863496466104673
264,43,29.528000000000002,-6.414448668354945,0.0,-386.015625,56.162109375,10.73786551519973,-3.067961575771272,-6.737243620393736,0.9802137234589248
265,43,29.53,-8.116857981587522,0.0,-384.78515625,55.8984375,10.737865515199285,-2.3009711818284817,-6.715767889363337,0.9756117810952678
266,43,29.532,-7.30207479313755,0.0,-383.5546875,55.546875,10.73786551519973,-3.067961575771272,-6.694292158332938,0.9694758579437253
267,43,29.534,-6.928206302732866,0.0,-382.32421875,55.1953125,10.737865515199285,-3.067961575771272,-6.672816427302539,0.9633399347921827
268,43,29.536,-6.956344330305562,0.0,-381.09375,54.931640625,10.737865515199285,-2.3009711818284817,-6.651340696272141,0.9587379924285258
269,43,29.538,-6.9970219751069935,0.0,-379.951171875,54.580078125,9.970875121256828,-3.067961575771272,-6.631398946029627,0.9526020692769832
270,43,29.54,-6.761019197399103,0.0,-378.720703125,54.228515625,10.73786551519973,-3.067961575771272,-6.6099232149992275,0.9464661461254407
271,43,29.542,-7.227076344914967,0.0,-377.490234375,53.876953125,10.737865515199285,-3.0679615757713274,-6.588447483968829,0.940330222973898
272,43,29.544,-5.716002105487184,0.0,-376.259765625,53.61328125,10.737865515199285,-2.300971181828426,-6.56697175293843,0.9357282806102412
273,43,29.546,-5.619731911806495,0.0,-375.029296875,53.26171875,10.73786551519973,-3.067961575771272,-6.545496021908031,0.9295923574586986
274,43,29.548000000000002,-7.032974788292694,0.0,-373.798828125,52.998046875,10.737865515199285,-2.3009711818284817,-6.524020290877632,0.9249904150950417
275,43,29.55,-6.109143080185437,0.0,-372.568359375,52.646484375,10.73786551519973,-3.067961575771272,-6.502544559847233,0.9188544919434991
276,43,29.552,-6.540390019165764,0.0,-371.337890625,52.3828125,10.737865515199285,-2.3009711818284817,-6.481068828816834,0.9142525495798421
277,43,29.554000000000002,-5.292174718278556,0.0,-370.1953125,52.03125,9.970875121256828,-3.067961575771272,-6.461127078574321,0.9081166264282996
278,43,29.556,-6.161160986050078,0.0,-368.96484375,51.767578125,10.737865515199285,-2.3009711818284817,-6.439651347543922,0.9035146840646426
279,43,29.558,-5.740066831712387,0.0,-367.734375,51.50390625,10.73786551519973,-2.300971181828426,-6.418175616513523,0.8989127417009858
280,43,29.560000000000002,-4.692882819168678,0.0,-366.50390625,51.15234375,10.737865515199285,-3.0679615757713274,-6.396699885483124,0.8927768185494431
281,43,29.562,-6.41464645100214,0.0,-365.361328125,50.888671875,9.970875121256828,-2.300971181828426,-6.37675813524061,0.8881748761857863
282,43,29.564,-5.790493346531393,0.0,-364.130859375,50.625,10.737865515199285,-2.3009711818284817,-6.355282404210212,0.8835729338221293
283,43,29.566,-3.9589015297955092,0.0,-362.98828125,50.361328125,9.970875121256828,-2.300971181828426,-6.335340653967698,0.8789709914584725
284,43,29.568,-3.0236437767807063,0.0,-361.7578125,50.09765625,10.737865515199285,-2.3009711818284817,-6.3138649229373,0.8743690490948155
285,43,29.57,-3.00483746793526,0.0,-360.615234375,49.833984375,9.970875121256828,-2.3009711818284817,-6.293923172694786,0.8697671067311585
286,43,29.572,-2.8906712849383367,0.0,-359.47265625,49.5703125,9.970875121256828,-2.300971181828426,-6.273981422452272,0.8651651643675017
287,43,29.574,-1.9318169101973588,0.0,-358.2421875,49.39453125,10.737865515199285,-1.533980787885636,-6.252505691421874,0.8620972027917304
288,43,29.576,-2.4283453407489164,0.0,-357.099609375,49.130859375,9.970875121256828,-2.3009711818284817,-6.23256394117936,0.8574952604280734
289,43,29.578,-2.6010839397600862,0.0,-355.95703125,48.8671875,9.970875121256384,-2.3009711818284817,-6.212622190936847,0.8528933180644165
290,43,29.580000000000002,-2.235635115828137,0.0,-354.814453125,48.69140625,9.970875121256828,-1.533980787885636,-6.192680440694334,0.8498253564886452
291,43,29.582,-2.919451012835997,0.0,-353.671875,48.515625,9.970875121256828,-1.533980787885636,-6.17273869045182,0.8467573949128739
292,43,29.584,-5.0982099914544206,0.0,-352.6171875,48.33984375,9.203884727313927,-1.533980787885636,-6.154330920997192,0.8436894333371027
293,43,29.586000000000002,-5.006021943916921,0.0,-351.474609375,48.076171875,9.970875121256384,-2.3009711818284817,-6.134389170754679,0.8390874909734457
294,43,29.588,-4.969930959727994,0.0,-350.419921875,47.900390625,9.203884727313927,-1.533980787885636,-6.1159814013000515,0.8360195293976744
295,43,29.59,-5.739791334484658,0.0,-349.27734375,47.724609375,9.970875121256828,-1.533980787885636,-6.096039651057538,0.8329515678219032
296,43,29.592000000000002,-5.751386447150955,0.0,-348.22265625,47.63671875,9.203884727313927,-0.7669903939427902,-6.07763188160291,0.8314175870340176
297,43,29.594,-5.178602143962614,0.0,-347.16796875,47.4609375,9.203884727313483,-1.5339807878856915,-6.059224112148283,0.8283496254582462
298,43,29.596,-6.259920483763804,0.0,-346.11328125,47.28515625,9.203884727313927,-1.533980787885636,-6.040816342693655,0.8252816638824749
299,43,29.598,-6.895959083613427,0.0,-345.05859375,47.197265625,9.203884727313927,-0.7669903939427902,-6.022408573239027,0.8237476830945893
300,43,29.6,-6.635632816408073,0.0,-344.00390625,47.021484375,9.203884727313927,-1.533980787885636,-6.0040008037843995,0.8206797215188181
301,43,29.602,-6.4874200144938685,0.0,-343.037109375,46.93359375,8.436894333371026,-0.7669903939428457,-5.987127015117657,0.8191457407309324
302,43,29.604,-7.1070182619517706,0.0,-341.982421875,46.845703125,9.203884727313927,-0.7669903939427902,-5.96871924566303,0.8176117599430468
303,43,29.606,-7.038689875827089,0.0,-341.015625,46.7578125,8.436894333371026,-0.7669903939428457,-5.9518454569962875,0.8160777791551611
304,43,29.608,-7.408789224292648,0.0,-339.9609375,46.669921875,9.203884727313483,-0.7669903939427902,-5.933437687541661,0.8145437983672755
305,43,29.61,-7.36651130445911,0.0,-338.994140625,46.58203125,8.436894333371026,-0.7669903939428457,-5.9165638988749185,0.8130098175793898
306,43,29.612000000000002,-6.264214207833578,0.0,-338.02734375,46.494140625,8.436894333371026,-0.7669903939428457,-5.8996901102081765,0.8114758367915041
307,43,29.614,-5.526776286408796,0.0,-337.060546875,46.40625,8.436894333371026,-0.7669903939427902,-5.882816321541434,0.8099418560036186
