,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
196,43,27.892,3.122409747914216,3.8180700352203543,24.43359375,79.716796875,9.203884727313843,-2.3009711818284817,0.42644665903220824,1.3913205746122765
197,43,27.894000000000002,3.5566017536450505,4.250728060163303,25.400390625,79.541015625,8.436894333371026,-1.5339807878855805,0.4433204476989503,1.3882526130365054
198,43,27.896,4.834428565215742,5.526253900552166,26.455078125,79.27734375,9.203884727313843,-2.3009711818284817,0.461728217153578,1.3836506706728484
199,43,27.898,4.636064279158768,5.325588643313364,27.509765625,79.013671875,9.203884727313872,-2.3009711818284817,0.4801359866082057,1.3790487283091915
200,43,27.900000000000002,5.604600997035205,6.291824390007973,28.4765625,78.75,8.436894333371026,-2.3009711818284817,0.4970097752749478,1.3744467859455345
201,43,27.902,5.9062166567864,6.5911390785773385,29.53125,78.486328125,9.203884727313843,-2.3009711818284817,0.5154175447295755,1.3698448435818775
202,43,27.904,5.965204891144904,6.647826341754014,30.585937499999996,78.22265625,9.203884727313815,-2.3009711818284817,0.5338253141842031,1.3652429012182206
203,43,27.906,6.598144926241668,7.27846540566895,31.640625,77.958984375,9.203884727313872,-2.3009711818283707,0.5522330836388308,1.3606409588545638
204,43,27.908,6.3778757215192305,7.055128239370741,32.6953125,77.607421875,9.203884727313872,-3.067961575771272,0.5706408530934586,1.3545050357030213
205,43,27.91,6.6910606484872694,7.365245204763009,33.837890625,77.255859375,9.970875121256661,-3.067961575771383,0.5905826033359719,1.3483691125514785
206,43,27.912,8.225671095626929,8.0,34.892578125,76.9921875,9.203884727313815,-2.3009711818283707,0.6089903727905995,1.3437671701878218
207,43,27.914,8.398712901100023,8.0,36.03515625,76.552734375,9.970875121256661,-3.834951969714173,0.6289321230331129,1.3360972662483934
208,43,27.916,8.909779577337492,8.0,37.177734375,76.201171875,9.970875121256661,-3.067961575771272,0.6488738732756262,1.3299613430968509
209,43,27.918,8.802659733556224,8.0,38.3203125,75.76171875,9.970875121256716,-3.834951969714062,0.6688156235181396,1.3222914391574228
210,43,27.92,9.177691254389401,8.0,39.375,75.41015625,9.203884727313815,-3.067961575771272,0.6872233929727672,1.3161555160058802
211,43,27.922,10.045238686370064,8.0,40.517578125,74.970703125,9.970875121256661,-3.834951969714173,0.7071651432152806,1.3084856120664519
212,43,27.924,10.358811890320071,8.0,41.572265625,74.619140625,9.203884727313872,-3.067961575771272,0.7255729126699083,1.3023496889149093
213,43,27.926000000000002,11.632336910213079,8.0,42.71484375,74.1796875,9.970875121256661,-3.834951969714062,0.7455146629124216,1.2946797849754812
214,43,27.928,12.013851145394316,8.0,43.76953125,73.740234375,9.203884727313815,-3.834951969714062,0.7639224323670493,1.287009881036053
215,43,27.93,12.732194485897914,8.0,44.912109375,73.388671875,9.970875121256716,-3.067961575771383,0.7838641826095627,1.2808739578845103
216,43,27.932000000000002,12.92966736949438,8.0,45.966796875,72.94921875,9.203884727313815,-3.834951969714062,0.8022719520641903,1.2732040539450822
217,43,27.934,15.326001752964231,8.0,47.109375,72.509765625,9.970875121256661,-3.834951969714062,0.8222137023067037,1.265534150005654
218,43,27.936,15.197415303795639,8.0,48.1640625,72.0703125,9.203884727313872,-3.834951969714173,0.8406214717613314,1.2578642460662257
219,43,27.938,14.52913106697031,8.0,49.21875,71.630859375,9.203884727313815,-3.834951969714062,0.859029241215959,1.2501943421267976
220,43,27.94,14.009197488584093,8.0,50.2734375,71.19140625,9.203884727313872,-3.834951969714062,0.8774370106705868,1.2425244381873695
221,43,27.942,13.426183430289328,8.0,51.416015625,70.751953125,9.970875121256661,-3.834951969714173,0.8973787609131001,1.2348545342479411
222,43,27.944,14.553079507566933,8.0,52.470703125,70.3125,9.203884727313872,-3.834951969714062,0.9157865303677278,1.227184630308513
223,43,27.946,15.232068173669074,8.0,53.61328125,69.78515625,9.970875121256661,-4.601942363656963,0.9357282806102412,1.217980745581199
224,43,27.948,14.74162131438707,8.0,54.66796875,69.345703125,9.203884727313815,-3.834951969714062,0.9541360500648688,1.210310841641771
225,43,27.95,16.94799131792148,8.0,55.810546875,68.818359375,9.970875121256661,-4.601942363656963,0.9740778003073821,1.201106956914457
226,43,27.952,17.34019065885491,8.0,56.865234375,68.291015625,9.203884727313872,-4.601942363656852,0.9924855697620099,1.1919030721871433
227,43,27.954,15.760300353326242,8.0,58.00781249999999,67.763671875,9.970875121256606,-4.601942363656963,1.012427320004523,1.1826991874598294
228,43,27.956,17.0432410356668,8.0,59.150390625,67.236328125,9.970875121256716,-4.601942363656963,1.0323690702470365,1.1734953027325155
229,43,27.958000000000002,17.92535344218785,8.0,60.20507812499999,66.708984375,9.203884727313815,-4.601942363656852,1.0507768397016641,1.1642914180052018
230,43,27.96,18.251318761479215,8.0,61.34765625,66.181640625,9.970875121256716,-4.601942363656963,1.0707185899441776,1.1550875332778878
231,43,27.962,18.80361922876474,8.0,62.40234375,65.56640625,9.203884727313815,-5.368932757599754,1.0891263593988052,1.1443496677626883
232,43,27.964000000000002,18.932860312615123,8.0,63.45703124999999,65.0390625,9.203884727313815,-4.601942363656963,1.1075341288534328,1.1351457830353744
233,43,27.966,19.116841837567485,8.0,64.51171875,64.51171875,9.203884727313927,-4.601942363656852,1.1259418983080607,1.1259418983080607
234,43,27.968,18.45369439055567,8.0,65.56640625,63.984375,9.203884727313815,-4.601942363656963,1.1443496677626883,1.1167380135807468
235,43,27.97,15.686179050288375,8.0,66.62109375,63.369140625,9.203884727313815,-5.368932757599754,1.162757437217316,1.1060001480655473
236,43,27.972,17.34405144842806,8.0,67.67578125,62.84179687500001,9.203884727313927,-4.601942363656852,1.1811652066719438,1.0967962633382335
237,43,27.974,18.44197009979395,8.0,68.642578125,62.22656250000001,8.436894333371026,-5.368932757599754,1.1980389953386859,1.086058397823034
238,43,27.976,18.60555363387064,8.0,69.697265625,61.69921875,9.203884727313815,-4.601942363656963,1.2164467647933135,1.0768545130957201
239,43,27.978,17.985996325410365,8.0,70.6640625,61.083984375,8.436894333371026,-5.368932757599754,1.2333205534600555,1.0661166475805206
240,43,27.98,19.23294522602065,8.0,71.630859375,60.55664062499999,8.436894333371026,-4.601942363656963,1.2501943421267976,1.0569127628532067
241,43,27.982,18.307942159180218,8.0,72.685546875,59.94140624999999,9.203884727313815,-5.368932757599754,1.2686021115814252,1.0461748973380072
242,43,27.984,17.533453981722513,8.0,73.65234375,59.32617187500001,8.436894333371026,-5.368932757599643,1.2854759002481673,1.0354370318228079
243,43,27.986,16.13144177721285,8.0,74.70703125,58.71093750000001,9.203884727313927,-5.368932757599754,1.3038836697027951,1.0246991663076084
244,43,27.988,16.33105753544153,8.0,75.673828125,58.095703125,8.436894333371026,-5.368932757599754,1.3207574583695372,1.0139613007924089
245,43,27.990000000000002,14.826841074419738,8.0,76.728515625,57.48046875,9.203884727313815,-5.368932757599754,1.3391652278241648,1.0032234352772094
246,43,27.992,13.610144474727154,8.0,77.6953125,56.865234375,8.436894333371026,-5.368932757599754,1.3560390164909069,0.9924855697620099
247,43,27.994,12.534486752925712,8.0,78.662109375,56.25,8.436894333371026,-5.368932757599754,1.372912805157649,0.9817477042468103
248,43,27.996000000000002,12.166435929668998,8.0,79.716796875,55.634765625,9.203884727313815,-5.368932757599754,1.3913205746122765,0.9710098387316108
249,43,27.998,10.32787286829318,8.0,80.68359375,55.01953125,8.436894333371026,-5.368932757599698,1.4081943632790186,0.9602719732164114
250,43,28.0,11.596923440178323,8.0,81.650390625,54.404296875,8.436894333371026,-5.368932757599754,1.4250681519457606,0.9495341077012119
251,43,28.002,12.182627105504928,8.0,82.6171875,53.701171875,8.436894333371026,-6.135923151542599,1.4419419406125027,0.9372622613981267
252,43,28.004,10.74509083178436,8.0,83.49609375,53.0859375,7.669903939428235,-5.368932757599754,1.4572817484913592,0.9265243958829272
253,43,28.006,10.315733394915274,8.0,84.462890625,52.3828125,8.436894333371026,-6.135923151542544,1.4741555371581012,0.9142525495798421
254,43,28.008,9.316778427684802,8.0,85.341796875,51.767578125,7.669903939428235,-5.368932757599754,1.4894953450369577,0.9035146840646426
255,43,28.01,8.554103972353305,8.0,86.30859375,51.064453125,8.436894333371026,-6.135923151542544,1.5063691337036997,0.8912428377615575
256,43,28.012,5.3633747917196875,5.802860287448923,87.1875,50.361328125,7.669903939428124,-6.135923151542544,1.521708941582556,0.8789709914584725
257,43,28.014,5.949996812058244,6.383346384635938,88.06640625,49.658203125,7.669903939428235,-6.135923151542599,1.5370487494614125,0.8666991451553873
258,43,28.016000000000002,5.357008791901704,5.784222441327855,88.9453125,48.955078125,7.669903939428235,-6.135923151542544,1.552388557340269,0.8544272988523022
259,43,28.018,5.076373505799026,5.497451232073635,89.82421875,48.251953125,7.669903939428235,-6.135923151542599,1.5677283652191254,0.842155452549217
260,43,28.02,5.587748554320378,6.003457347837387,90.703125,47.63671875,7.669903939428124,-5.368932757599698,1.5830681730979816,0.8314175870340176
261,43,28.022000000000002,4.776948124558273,5.18652099492374,91.494140625,46.93359375,6.902913545485445,-6.135923151542599,1.5968740001889525,0.8191457407309324
262,43,28.024,4.976601110108999,5.380038057322922,92.373046875,46.23046875,7.669903939428235,-6.135923151542544,1.612213808067809,0.8068738944278473
263,43,28.026,5.6054842442303885,6.00278526829277,93.251953125,45.52734375,7.669903939428124,-6.135923151542599,1.6275536159466653,0.7946020481247621
264,43,28.028000000000002,6.144749050368228,6.535914151279067,94.04296875,44.82421875,6.902913545485445,-6.135923151542544,1.6413594430376361,0.782330201821677
265,43,28.03,7.468184768367698,7.853213946126994,94.833984375,44.12109375,6.902913545485334,-6.135923151542544,1.6551652701286068,0.7700583555185919
266,43,28.032,7.25044657793198,7.628572842145791,95.625,43.330078125,6.902913545485445,-6.902913545485389,1.6689710972195777,0.7562525284276211
267,43,28.034,6.760297634227799,7.132287975290066,96.416015625,42.626953125,6.902913545485334,-6.135923151542599,1.6827769243105484,0.7439806821245359
268,43,28.036,5.857120714748902,6.222208142265685,97.20703125,41.8359375,6.902913545485445,-6.902913545485389,1.6965827514015193,0.7301748550335652
269,43,28.038,6.136772047772154,6.4957235521373935,97.998046875,41.1328125,6.902913545485334,-6.135923151542544,1.71038857849249,0.7179030087304801
270,43,28.04,4.72990342489604,5.081952015715795,98.701171875,40.341796875,6.135923151542544,-6.902913545485389,1.722660424795575,0.7040971816395093
271,43,28.042,5.577030144221997,5.922942811890209,99.4921875,39.638671875,6.902913545485445,-6.135923151542544,1.736466251886546,0.6918253353364242
272,43,28.044,4.604000939383628,4.943777683900297,100.1953125,38.935546875,6.135923151542544,-6.135923151542599,1.748738098189631,0.679553489033339
273,43,28.046,5.727606187044646,6.061247008409773,100.8984375,38.232421875,6.135923151542544,-6.135923151542544,1.761009944492716,0.6672816427302539
274,43,28.048000000000002,6.875682651406357,7.202420559225998,101.6015625,37.44140625,6.135923151542544,-6.902913545485389,1.7732817907958012,0.6534758156392831
275,43,28.05,5.5760640427574275,5.8966660274255265,102.3046875,36.73828125,6.135923151542544,-6.135923151542544,1.7855536370988863,0.641203969336198
276,43,28.052,5.242306058219907,5.5560051293425206,103.0078125,35.947265625,6.135923151542655,-6.902913545485389,1.7978254834019716,0.6273981422452273
277,43,28.054000000000002,4.883452280955556,5.190248438532684,103.7109375,35.15625,6.135923151542544,-6.902913545485389,1.8100973297050567,0.6135923151542565
278,43,28.056,4.580334276871203,4.880227520902846,104.4140625,34.365234375,6.135923151542544,-6.902913545485389,1.8223691760081417,0.5997864880632857
279,43,28.058,4.364586578910136,4.657576909396293,105.029296875,33.57421875,5.368932757599754,-6.902913545485389,1.8331070415233413,0.5859806609723149
280,43,28.060000000000002,5.677982179292271,5.964836586626886,105.64453125,32.87109375,5.368932757599754,-6.135923151542544,1.8438449070385408,0.5737088146692298
281,43,28.062,4.977868734127504,5.257820227916633,106.34765625,32.080078125,6.135923151542544,-6.902913545485389,1.8561167533416258,0.5599029875782591
282,43,28.064,5.0911374911919625,5.364186071435607,106.962890625,31.289062500000004,5.368932757599754,-6.902913545485389,1.8668546188568254,0.5460971604872883
283,43,28.066,5.631863418177095,5.897242094481311,107.490234375,30.41015625,4.601942363656963,-7.669903939428235,1.8760585035841393,0.5307573526084318
284,43,28.068,3.9801896756124906,4.238665438371221,108.10546875,29.619140624999996,5.368932757599754,-6.902913545485389,1.8867963690993388,0.516951525517461
285,43,28.07,4.189358477732461,4.440931326945706,108.6328125,28.828124999999996,4.601942363656852,-6.902913545485389,1.8960002538266525,0.5031456984264903
286,43,28.072,3.291528186808857,3.5361981224766166,109.16015625,28.037109375,4.601942363656963,-6.902913545485362,1.9052041385539664,0.48933987133551954
287,43,28.074,3.682173490891016,3.9199405130132905,109.6875,27.24609375,4.601942363656852,-6.902913545485389,1.9144080232812801,0.47553404424454876
288,43,28.076,3.60692910966403,3.8377932182408188,110.126953125,26.455078125,3.834951969714173,-6.902913545485389,1.9220779272207085,0.461728217153578
289,43,28.078,3.5737182671252548,3.7969124717626155,110.654296875,25.576171875,4.601942363656852,-7.669903939428208,1.9312818119480222,0.44638840927472156
290,43,28.080000000000002,4.253309050767627,4.469600341859502,111.09375,24.78515625,3.834951969714173,-6.902913545485362,1.9389517158874505,0.43258258218375084
291,43,28.082,4.1833550069864565,4.391976394138903,111.62109375,23.90625,4.601942363656852,-7.669903939428208,1.9481556006147642,0.4172427743048944
292,43,28.084,5.627597658279682,5.829316131886644,112.060546875,23.115234375,3.834951969714173,-6.902913545485389,1.9558255045541926,0.40343694721392365
293,43,28.086000000000002,5.011555572717725,5.205604142385259,112.5,22.236328125,3.834951969714062,-7.669903939428208,1.9634954084936207,0.38809713933506723
294,43,28.088,5.840440198488051,6.027585854610099,112.939453125,21.4453125,3.834951969714173,-6.902913545485389,1.971165312433049,0.37429131224409645
295,43,28.09,6.478363755703241,6.658606498279804,113.37890625,20.654296875,3.834951969714062,-6.902913545485389,1.9788352163724772,0.3604854851531257
296,43,28.092000000000002,6.841872028736354,7.014444867373489,113.73046875,19.775390625,3.067961575771272,-7.669903939428208,1.9849711395240197,0.34514567727426926
297,43,28.094,5.84462804039966,6.010297965491309,114.169921875,18.984375,3.834951969714062,-6.902913545485389,1.9926410434634478,0.3313398501832985
298,43,28.096,4.939412325700556,5.097412346852777,114.521484375,18.10546875,3.067961575771272,-7.669903939428208,1.9987769666149904,0.31600004230444206
299,43,28.098,4.624883094734668,4.774446221553518,114.873046875,17.138671875,3.067961575771272,-8.436894333371026,2.004912889766533,0.2991262536377
300,43,28.1,4.596174127176443,4.738067350055865,115.224609375,16.259765625,3.067961575771383,-7.669903939428208,2.0110488129180757,0.2837864457588436
301,43,28.102,4.702683724982604,4.836907043922598,115.48828125000001,15.380859374999998,2.3009711818284817,-7.669903939428208,2.0156507552817327,0.2684466378799872
302,43,28.104,6.2962841723245235,6.423604577719032,115.75195312500001,14.589843750000002,2.3009711818284817,-6.902913545485362,2.0202526976453896,0.25464081078901646
303,43,28.106,6.317823256061256,6.4374737575163365,116.01562499999999,13.7109375,2.3009711818282597,-7.669903939428221,2.024854640009046,0.23930100291016002
304,43,28.108,5.546592859856585,5.658573457372237,116.27929687499999,12.83203125,2.3009711818284817,-7.669903939428194,2.029456582372703,0.22396119503130363
305,43,28.11,4.206199942174184,4.309743645356464,116.54296874999999,11.865234375,2.3009711818284817,-8.43689433337104,2.03405852473636,0.20708740636456155
306,43,28.112000000000002,5.850398949678243,5.946272748921095,116.806640625,10.986328125,2.3009711818284817,-7.669903939428194,2.038660467100017,0.19174759848570516
307,43,28.114,5.679297034578002,5.766733939487484,116.98242187499999,10.01953125,1.5339807878855805,-8.436894333371026,2.041728428675788,0.1748738098189631
308,43,28.116,6.2223347884108655,6.302101789380919,117.158203125,9.140625,1.5339807878858025,-7.669903939428208,2.04479639025156,0.1595340019401067
309,43,28.118000000000002,6.904404740441398,6.976501837472023,117.42187500000001,8.26171875,2.3009711818284817,-7.669903939428208,2.0493983326152168,0.14419419406125028
310,43,28.12,6.55459042806054,6.618250630757794,117.50976562499999,7.294921875000001,0.7669903939426792,-8.436894333371026,2.050932313403102,0.12732040539450823
311,43,28.122,8.322528115526778,8.0,117.68554687500001,6.328125,1.5339807878858025,-8.436894333371033,2.0540002749788737,0.11044661672776616
312,43,28.124000000000002,7.275606676631637,7.322393090662149,117.7734375,5.361328125,0.7669903939426792,-8.436894333371026,2.055534255766759,0.09357282806102411
313,43,28.126,7.016740520067899,7.05509003976504,117.94921874999999,4.39453125,1.5339807878855805,-8.436894333371026,2.0586022173425302,0.07669903939428206
314,43,28.128,5.721679545425389,5.751592170789159,118.037109375,3.427734375,0.7669903939429012,-8.43689433337103,2.060136198130416,0.059825250727540004
315,43,28.13,6.20886576035589,6.230341491386288,118.037109375,2.4609375,0.0,-8.436894333371026,2.060136198130416,0.04295146206079795
316,43,28.132,6.640626337643336,6.653665174340364,118.037109375,1.494140625,0.0,-8.436894333371026,2.060136198130416,0.0260776733940559
