,index,Unnamed: 0,seed,time,filtered_noise,motor_voltage,pendulum_angle,servo_angle,pendulum_angle_vel,servo_angle_vel,pendulum_angle (rad),servo_angle (rad)
172,75187,75187,58,20.344,-2.5320779062464696,-2.990738161824276,-653.466796875,-52.55859375,-1.5339807878849143,0.7669903939428457,-11.405147157929742,-0.9173205111556134
173,75188,75188,58,20.346,-2.6863951983933663,-3.1442884635772304,-653.5546875,-52.470703125,-0.7669903939433453,0.7669903939427902,-11.406681138717628,-0.9157865303677278
174,75189,75189,58,20.348,-2.6487033189800564,-3.1058295937699776,-653.73046875,-52.3828125,-1.5339807878858025,0.7669903939428457,-11.4097491002934,-0.914252549579842
175,75190,75190,58,20.35,-2.5576504500670567,-3.014776724856978,-653.994140625,-52.3828125,-2.3009711818282597,0.0,-11.414351042657056,-0.914252549579842
176,75191,75191,58,20.352,-4.624531443072931,-5.080890727468909,-654.169921875,-52.294921875,-1.5339807878858025,0.7669903939427902,-11.417419004232828,-0.9127185687919566
177,75192,75192,58,20.354,-4.280862555450872,-4.736454849452907,-654.345703125,-52.20703125,-1.5339807878849143,0.7669903939428457,-11.420486965808598,-0.9111845880040708
178,75193,75193,58,20.356,-4.6035322310445626,-5.057590544258712,-654.521484375,-52.03125,-1.5339807878858025,1.533980787885636,-11.42355492738437,-0.9081166264282996
179,75194,75194,58,20.358,-3.0120556448350357,-3.4645799772613,-654.78515625,-51.85546875,-2.300971181829148,1.533980787885636,-11.428156869748028,-0.9050486648525284
180,75195,75195,58,20.36,-3.6452932172073673,-4.096283568845746,-655.048828125,-51.6796875,-2.3009711818282597,1.533980787885636,-11.432758812111684,-0.9019807032767572
181,75196,75196,58,20.362,-3.2314299091017493,-3.680886279952242,-655.3125,-51.50390625,-2.3009711818282597,1.533980787885636,-11.43736075447534,-0.8989127417009858
182,75197,75197,58,20.364,-2.5251285975757565,-2.9730509876383637,-655.576171875,-51.328125,-2.3009711818282597,1.533980787885636,-11.441962696838996,-0.8958447801252145
183,75198,75198,58,20.366,-3.4420913563861624,-3.888479765660884,-655.83984375,-51.15234375,-2.3009711818282597,1.5339807878856917,-11.446564639202654,-0.8927768185494431
184,75199,75199,58,20.368,-4.279885746706514,-4.725507165587293,-656.103515625,-51.064453125,-2.300971181829148,0.7669903939427902,-11.451166581566312,-0.8912428377615575
185,75200,75200,58,20.37,-4.0267719994392746,-4.470092447138224,-656.3671875,-50.80078125,-2.3009711818282597,2.3009711818284817,-11.455768523929969,-0.8866408953979006
186,75201,75201,58,20.372,-3.972674297275704,-4.414460764186768,-656.71875,-50.625,-3.067961575771605,1.533980787885636,-11.461904447081512,-0.8835729338221293
187,75202,75202,58,20.374,-3.5409375446296187,-3.981190030752798,-657.158203125,-50.44921875,-3.834951969714062,1.533980787885636,-11.46957435102094,-0.880504972246358
188,75203,75203,58,20.376,-3.5050073820487255,-3.942958896990076,-657.509765625,-50.185546875,-3.067961575770717,2.3009711818284817,-11.47571027417248,-0.8759030298827011
189,75204,75204,58,20.378,-1.877907969815422,-2.313558513574944,-657.94921875,-49.921875,-3.834951969714062,2.300971181828426,-11.48338017811191,-0.8713010875190442
190,75205,75205,58,20.38,-1.2534044113134046,-1.6875209742850412,-658.30078125,-49.74609375,-3.067961575771605,1.533980787885636,-11.489516101263453,-0.868233125943273
191,75206,75206,58,20.382,-3.931473121861981,-4.363288713651789,-658.740234375,-49.482421875,-3.834951969714062,2.3009711818284817,-11.49718600520288,-0.863631183579616
192,75207,75207,58,20.384,-3.0333013966870137,-3.462816017294993,-659.1796875,-49.21875,-3.834951969714062,2.3009711818284817,-11.504855909142307,-0.859029241215959
193,75208,75208,58,20.386,-2.6430495615952836,-3.0702632110214347,-659.53125,-48.955078125,-3.067961575771605,2.300971181828426,-11.510991832293852,-0.8544272988523022
194,75209,75209,58,20.388,-2.0519621418765333,-2.4768748201208557,-659.970703125,-48.69140625,-3.834951969714062,2.3009711818284817,-11.51866173623328,-0.8498253564886452
195,75210,75210,58,20.39,-1.0411805979162234,-1.4637923049787176,-660.498046875,-48.427734375,-4.601942363656519,2.3009711818284817,-11.527865620960592,-0.8452234141249882
196,75211,75211,58,20.392,-1.6358005951479506,-2.0553443406346736,-660.9375,-48.076171875,-3.834951969714062,3.067961575771272,-11.535535524900022,-0.8390874909734457
197,75212,75212,58,20.394,-0.7560568774329869,-1.1732996517378813,-661.376953125,-47.8125,-3.834951969714062,2.300971181828426,-11.54320542883945,-0.8344855486097889
198,75213,75213,58,20.396,0.1438147138605353,-0.2703600988685878,-661.904296875,-47.4609375,-4.6019423636574075,3.067961575771327,-11.552409313566764,-0.8283496254582462
199,75214,75214,58,20.398,1.684167954931184,0.0,-662.34375,-47.197265625,-3.834951969714062,2.300971181828426,-11.560079217506193,-0.8237476830945893
200,75215,75215,58,20.4,0.9526025226610512,0.0,-662.87109375,-46.93359375,-4.601942363656519,2.3009711818284817,-11.569283102233506,-0.8191457407309324
201,75216,75216,58,20.402,2.423728606499055,0.0,-663.310546875,-46.669921875,-3.834951969714062,2.300971181828426,-11.576953006172934,-0.8145437983672755
202,75217,75217,58,20.404,4.684281950471463,0.0,-663.837890625,-46.318359375,-4.6019423636574075,3.067961575771327,-11.586156890900249,-0.8084078752157329
203,75218,75218,58,20.406,5.187134134227738,0.0,-664.365234375,-45.966796875,-4.601942363656519,3.067961575771272,-11.595360775627562,-0.8022719520641903
204,75219,75219,58,20.408,3.751509236609739,0.0,-664.892578125,-45.703125,-4.6019423636574075,2.300971181828426,-11.604564660354876,-0.7976700097005335
205,75220,75220,58,20.41,3.1439360467177773,0.0,-665.33203125,-45.439453125,-3.834951969714062,2.3009711818284817,-11.612234564294305,-0.7930680673368765
206,75221,75221,58,20.412,3.6402200255107258,0.0,-665.859375,-45.17578125,-4.601942363656519,2.3009711818284817,-11.621438449021618,-0.7884661249732196
207,75222,75222,58,20.414,4.76410523779812,4.372173146493338,-666.38671875,-44.912109375,-4.6019423636574075,2.300971181828426,-11.630642333748932,-0.7838641826095627
208,75223,75223,58,20.416,4.430669398655803,4.04103827853285,-666.9140625,-44.6484375,-4.601942363656519,2.3009711818284817,-11.639846218476244,-0.7792622402459057
209,75224,75224,58,20.418,3.720767352975252,3.332670213640185,-667.353515625,-44.47265625,-3.834951969714062,1.533980787885636,-11.647516122415674,-0.7761942786701345
210,75225,75225,58,20.42,3.7985055570911945,3.4127093889379556,-667.880859375,-44.208984375,-4.6019423636574075,2.3009711818284817,-11.656720007142988,-0.7715923363064775
211,75226,75226,58,20.422,4.152549579083991,3.768287391718638,-668.408203125,-44.033203125,-4.601942363656519,1.533980787885636,-11.6659238918703,-0.7685243747307062
212,75227,75227,58,20.424,5.03001150522791,4.648050289044385,-668.935546875,-43.76953125,-4.601942363656519,2.3009711818284817,-11.675127776597614,-0.7639224323670493
213,75228,75228,58,20.426,5.567383685042971,5.186956449647332,-669.462890625,-43.59375,-4.6019423636574075,1.533980787885636,-11.68433166132493,-0.760854470791278
214,75229,75229,58,20.428,6.773768601405444,6.394875346797691,-669.990234375,-43.41796875,-4.601942363656519,1.533980787885636,-11.693535546052242,-0.7577865092155067
215,75230,75230,58,20.43,7.103730934404952,6.726371660585085,-670.517578125,-43.2421875,-4.6019423636574075,1.533980787885636,-11.702739430779555,-0.7547185476397354
216,75231,75231,58,20.432,6.177456484534059,5.800864201108134,-670.95703125,-43.154296875,-3.834951969714062,0.7669903939427902,-11.710409334718983,-0.7531845668518499
217,75232,75232,58,20.434,7.047286054271301,6.671460761239318,-671.484375,-43.06640625,-4.601942363656519,0.7669903939428457,-11.719613219446298,-0.7516505860639642
218,75233,75233,58,20.436,6.851861333828517,6.476803031190478,-672.01171875,-42.978515625,-4.6019423636574075,0.7669903939427902,-11.728817104173611,-0.7501166052760786
219,75234,75234,58,20.438,6.029749451738085,5.655458139493988,-672.451171875,-42.890625,-3.834951969714062,0.7669903939428457,-11.73648700811304,-0.7485826244881929
220,75235,75235,58,20.44,6.771770189187103,6.39824586733695,-672.978515625,-42.802734375,-4.601942363656519,0.7669903939428457,-11.745690892840354,-0.7470486437003072
221,75236,75236,58,20.442,6.530009473752353,6.156485151902199,-673.505859375,-42.802734375,-4.6019423636574075,0.0,-11.754894777567667,-0.7470486437003072
222,75237,75237,58,20.444,5.903391707684192,5.529867385834039,-673.9453125,-42.802734375,-3.834951969714062,0.0,-11.762564681507095,-0.7470486437003072
223,75238,75238,58,20.446,5.968359161208701,5.594834839358548,-674.384765625,-42.802734375,-3.834951969714062,0.0,-11.770234585446524,-0.7470486437003072
224,75239,75239,58,20.448,5.249512860351178,4.875988538501025,-674.912109375,-42.802734375,-4.601942363656519,0.0,-11.779438470173838,-0.7470486437003072
225,75240,75240,58,20.45,4.798495870893034,4.424971549042881,-675.439453125,-42.802734375,-4.6019423636574075,0.0,-11.788642354901151,-0.7470486437003072
226,75241,75241,58,20.452,6.048581092486555,5.674289780242458,-675.87890625,-42.890625,-3.834951969714062,-0.7669903939428457,-11.79631225884058,-0.7485826244881929
227,75242,75242,58,20.454,6.991160177759082,6.616868865514985,-676.40625,-42.890625,-4.601942363656519,0.0,-11.805516143567894,-0.7485826244881929
228,75243,75243,58,20.456,4.165559837282415,3.790501534644376,-676.845703125,-42.978515625,-3.834951969714062,-0.7669903939428457,-11.813186047507322,-0.7501166052760786
229,75244,75244,58,20.458,3.9342499628816383,3.5584246698496567,-677.373046875,-43.06640625,-4.6019423636574075,-0.7669903939427902,-11.822389932234636,-0.7516505860639642
230,75245,75245,58,20.46,2.7130727508072185,2.3364804673812936,-677.8125,-43.154296875,-3.834951969714062,-0.7669903939428457,-11.830059836174064,-0.7531845668518499
231,75246,75246,58,20.462,2.5446427330319112,2.1672834592120434,-678.33984375,-43.2421875,-4.601942363656519,-0.7669903939427902,-11.839263720901378,-0.7547185476397354
232,75247,75247,58,20.464,4.460934865977184,4.082041611369431,-678.779296875,-43.41796875,-3.834951969714062,-1.533980787885636,-11.846933624840808,-0.7577865092155067
233,75248,75248,58,20.466,4.780349535379855,4.400689290378159,-679.306640625,-43.505859375,-4.6019423636574075,-0.7669903939428457,-11.85613750956812,-0.7593204900033924
234,75249,75249,58,20.468,5.698202151697815,5.317774916302176,-679.74609375,-43.59375,-3.834951969714062,-0.7669903939427902,-11.86380741350755,-0.760854470791278
235,75250,75250,58,20.47,4.385560389358459,4.003599173174934,-680.185546875,-43.76953125,-3.834951969714062,-1.533980787885636,-11.871477317446978,-0.7639224323670493
236,75251,75251,58,20.472,4.332545378481934,3.949050181510524,-680.625,-43.9453125,-3.834951969714062,-1.5339807878856917,-11.879147221386406,-0.7669903939428206
237,75252,75252,58,20.474,5.680853238477287,5.295824060717991,-681.064453125,-44.12109375,-3.834951969714062,-1.533980787885636,-11.886817125325834,-0.7700583555185919
238,75253,75253,58,20.476,3.6024809479780995,3.215917789430918,-681.50390625,-44.296875,-3.834951969714062,-1.533980787885636,-11.894487029265262,-0.7731263170943632
239,75254,75254,58,20.478,4.636176664582952,4.2473125348539424,-681.943359375,-44.560546875,-3.834951969714062,-2.300971181828426,-11.90215693320469,-0.77772825945802
240,75255,75255,58,20.48,5.344081359648965,4.9536832491320695,-682.3828125,-44.736328125,-3.834951969714062,-1.5339807878856917,-11.909826837144118,-0.7807962210337914
241,75256,75256,58,20.482,4.384196921720016,3.992264830415235,-682.734375,-44.912109375,-3.067961575771605,-1.533980787885636,-11.91596276029566,-0.7838641826095627
242,75257,75257,58,20.484,3.5729146451088756,0.0,-683.173828125,-45.17578125,-3.834951969714062,-2.300971181828426,-11.92363266423509,-0.7884661249732196
243,75258,75258,58,20.486,4.63359991058453,0.0,-683.61328125,-45.3515625,-3.834951969714062,-1.533980787885636,-11.931302568174518,-0.7915340865489908
244,75259,75259,58,20.488,4.125789641063537,0.0,-684.140625,-45.52734375,-4.601942363656519,-1.533980787885636,-11.94050645290183,-0.7946020481247621
245,75260,75260,58,20.49,3.7608615692460825,0.0,-684.580078125,-45.791015625,-3.834951969714062,-2.3009711818284817,-11.94817635684126,-0.7992039904884191
246,75261,75261,58,20.492,2.9100016884237148,0.0,-685.01953125,-45.966796875,-3.834951969714062,-1.533980787885636,-11.955846260780689,-0.8022719520641903
247,75262,75262,58,20.494,3.1341030217862507,0.0,-685.546875,-46.142578125,-4.6019423636574075,-1.533980787885636,-11.965050145508002,-0.8053399136399616
248,75263,75263,58,20.496,4.7200138987060996,0.0,-686.07421875,-46.318359375,-4.601942363656519,-1.533980787885636,-11.974254030235317,-0.8084078752157329
249,75264,75264,58,20.498,5.604966233749061,0.0,-686.6015625,-46.494140625,-4.6019423636574075,-1.533980787885636,-11.98345791496263,-0.8114758367915041
250,75265,75265,58,20.5,3.909387130303817,0.0,-687.216796875,-46.669921875,-5.368932757599865,-1.5339807878856917,-11.99419578047783,-0.8145437983672755
251,75266,75266,58,20.502,4.626583833865003,0.0,-687.744140625,-46.7578125,-4.601942363656519,-0.7669903939427902,-12.003399665205142,-0.8160777791551611
252,75267,75267,58,20.504,3.2709107010821064,0.0,-688.359375,-46.93359375,-5.368932757599865,-1.533980787885636,-12.014137530720342,-0.8191457407309324
253,75268,75268,58,20.506,2.7961670589655836,0.0,-688.88671875,-47.109375,-4.601942363656519,-1.533980787885636,-12.023341415447655,-0.8222137023067037
254,75269,75269,58,20.508,1.1398625339511324,0.0,-689.501953125,-47.197265625,-5.368932757599865,-0.7669903939428457,-12.034079280962857,-0.8237476830945893
255,75270,75270,58,20.51,0.812553732905952,0.0,-690.1171875,-47.373046875,-5.368932757599865,-1.533980787885636,-12.044817146478056,-0.8268156446703606
256,75271,75271,58,20.512,2.3872272684711153,0.0,-690.732421875,-47.4609375,-5.368932757599865,-0.7669903939427902,-12.055555011993254,-0.8283496254582462
257,75272,75272,58,20.514,1.7257671474999263,0.0,-691.34765625,-47.63671875,-5.368932757599865,-1.5339807878856917,-12.066292877508454,-0.8314175870340176
258,75273,75273,58,20.516,2.371146103108309,0.0,-691.962890625,-47.724609375,-5.368932757599865,-0.7669903939427902,-12.077030743023654,-0.8329515678219032
259,75274,75274,58,20.518,3.0836477821575556,0.0,-692.578125,-47.8125,-5.3689327575989765,-0.7669903939428457,-12.087768608538852,-0.8344855486097889
260,75275,75275,58,20.52,3.34962329663918,0.0,-693.193359375,-47.98828125,-5.368932757599865,-1.533980787885636,-12.098506474054052,-0.8375535101855601
261,75276,75276,58,20.522,5.158417047735536,0.0,-693.80859375,-48.076171875,-5.368932757599865,-0.7669903939427902,-12.109244339569251,-0.8390874909734457
262,75277,75277,58,20.524,5.141283579658688,0.0,-694.423828125,-48.1640625,-5.368932757599865,-0.7669903939428457,-12.119982205084453,-0.8406214717613314
263,75278,75278,58,20.526,6.8076339711261955,0.0,-695.126953125,-48.251953125,-6.135923151542322,-0.7669903939427902,-12.132254051387536,-0.842155452549217
264,75279,75279,58,20.528,5.2168821606696705,0.0,-695.7421875,-48.33984375,-5.368932757599865,-0.7669903939428457,-12.142991916902735,-0.8436894333371027
265,75280,75280,58,20.53,6.766118449217477,0.0,-696.357421875,-48.427734375,-5.368932757599865,-0.7669903939427902,-12.153729782417935,-0.8452234141249882
266,75281,75281,58,20.532,6.56423789620843,0.0,-697.060546875,-48.515625,-6.135923151542322,-0.7669903939428457,-12.16600162872102,-0.8467573949128739
267,75282,75282,58,20.534,6.994859820222767,0.0,-697.67578125,-48.603515625,-5.368932757599865,-0.7669903939428457,-12.17673949423622,-0.8482913757007596
268,75283,75283,58,20.536,6.198050742525248,0.0,-698.37890625,-48.69140625,-6.135923151542322,-0.7669903939427902,-12.189011340539304,-0.8498253564886452
269,75284,75284,58,20.538,4.6082688871888875,0.0,-699.08203125,-48.779296875,-6.13592315154321,-0.7669903939428457,-12.20128318684239,-0.8513593372765309
270,75285,75285,58,20.54,4.623247950145124,0.0,-699.697265625,-48.779296875,-5.368932757599865,0.0,-12.21202105235759,-0.8513593372765309
271,75286,75286,58,20.542,6.225416414535338,0.0,-700.400390625,-48.8671875,-6.135923151542322,-0.7669903939427902,-12.224292898660677,-0.8528933180644165
272,75287,75287,58,20.544,6.652527638790757,0.0,-701.19140625,-48.8671875,-6.902913545485667,0.0,-12.238098725751646,-0.8528933180644165
273,75288,75288,58,20.546,6.004676894846983,0.0,-701.89453125,-48.955078125,-6.135923151542322,-0.7669903939428457,-12.250370572054733,-0.8544272988523022
274,75289,75289,58,20.548,6.8010986653086665,0.0,-702.59765625,-48.955078125,-6.135923151542322,0.0,-12.262642418357816,-0.8544272988523022
275,75290,75290,58,20.55,7.684270158080129,0.0,-703.388671875,-48.955078125,-6.902913545485667,0.0,-12.276448245448789,-0.8544272988523022
276,75291,75291,58,20.552,6.767268030947487,0.0,-704.1796875,-49.04296875,-6.902913545485667,-0.7669903939427902,-12.290254072539758,-0.8559612796401878
277,75292,75292,58,20.554,7.377247902926537,0.0,-704.970703125,-49.04296875,-6.902913545484779,0.0,-12.304059899630728,-0.8559612796401878
278,75293,75293,58,20.556,5.2595180613137265,0.0,-705.76171875,-49.04296875,-6.902913545485667,0.0,-12.3178657267217,-0.8559612796401878
279,75294,75294,58,20.558,3.6355050701318743,0.0,-706.552734375,-49.04296875,-6.902913545485667,0.0,-12.33167155381267,-0.8559612796401878
